,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
4926,5,"01 28, 2014",A3HIIOP5909GZ,B000FOI48G,"Used it about a month now and am very happy with it. And, even better, my dental tech is happy. She says the improvement is noticeable. It is also very easy to use. I thought the rather short cords, both to the outlet and to the wand, would be inconvenient, but it just took about 2 days to get used to it and placed properly on the sink.",1390867200,0,0,0,0,1
1303,5,"04 20, 2015",A3MWSMK06UU6BZ,B000FI4S1E,love it...wish I could find the hand lotion!,1429488000,0,0,0,0,1
1478,5,"03 30, 2013",A1M5UWJ8H1SYHG,B000FI4S1E,What can I say?  This is a great product.  Too bad it's discontinued.  I wish Dove would reconsider.  O love all the Go Fresh Energize line.,1364601600,0,0,0,0,1
3165,5,"10 13, 2015",A1AFK6DIZFYQ2V,B0012Y0ZG2,The BEST lavender projects are from Perelier. Love all of their products,1444694400,0,0,0,0,1
8897,5,"02 17, 2017",A3TSKADB7Y3BZK,B01DKI87US,Great,1487289600,0,0,0,0,1
6699,3,"01 24, 2017",A36FAB01ELPEWT,B01AWXGD3M,"I bought this with other products from the same line and I love the other products but I felt like this hair butter dried my hair out a little , but it does smell amazing.",1485216000,0,0,1,0,0
8722,1,"07 25, 2016",AK3QFV8H58RVP,B019O22DUE,Not worth it even if its cheap.,1469404800,1,0,0,0,0
5210,5,"11 30, 2015",A3SHEE6BGOFEFY,B00H1M8R3C,very satisfied with order.,1448841600,0,0,0,0,1
296,5,"03 11, 2016",AOMVFFY4OPSPQ,B00006L9LC,Worked great!,1457654400,0,0,0,0,1
8541,5,"01 9, 2016",A1XQ0F01CF84Y3,B0167HWLBK,This is always a winning gift for all the women in my family!! :) smells fabulous and was shipped and packaged excellent!! ,1452297600,0,0,0,0,1
5889,5,"08 29, 2017",A32XGYDA14KT13,B00W259T7G,"I feel like I am surrounded by elegance.  French artisanal soap. WOW!
When I removed the packaging around the soap and touched the bar it felt soooo creamy.
Then my shower was really soothing.  I have super dry skin but not after this shower.
I really recommend this wonderful soap.  You so deserve it!",1503964800,0,0,0,0,1
7160,5,"05 12, 2013",A2JCJJNY43QQIV,B000NKJIXM,"Crest has a bunch of specialized mouth rinses, and the Pro-Health Multiprotection rinse in Wintergreen is one of the best.

There's no alcohol in it, so no pain or stinging when you swish it around, but the taste of wintergreen lasts long and gives a refreshing taste that lingers in the mouth.

I've been working hard on reversing the gingivitis in my mouth through a variety of methods. My dentist has been very pleased at my progress. Crest Pro-Health products are part of that regimen. Depending upon your taste, I can't recommend them highly enough.",1368316800,0,0,0,0,1
1072,5,"02 11, 2011",A2D48QTM7CXR0D,B0009RF9DW,"I have sensitive skin and I have to be careful what I use on my skin.  Many products make my skin itch and sometimes I'll get a red rash or blotches (sounds lovely, huh?!)  This shower gel is very gentle, does the job and doesn't make my skin itch nor cause a rash.  The only thing I woud suggest is that they leave out the fragrance or have a fragrance free option.  Although the send is not too strong and is a nice scent.",1297382400,0,0,0,0,1
6540,5,"10 27, 2013",A1VTPPQNT23IU8,B019809F9Y,A fine product for the price. Arrived fast. Package was neat and easy to open. This customer shops the market. Highly recommended.,1382832000,0,0,0,0,1
2414,5,"07 16, 2014",AH89QE41D1PRP,B000URXP6E,I wish this were not a discontinued product. But I'm glad I found what's left of it! Great product!,1405468800,0,0,0,0,1
6090,3,"03 12, 2018",AX80SWHDEKJCY,B00YDABOXK,"This pillow is really not that comfortable for a spa bath tub; but, it does have holes for drainage. My other pillow stayed soggy for too long after  bath.",1520812800,0,0,1,0,0
3553,5,"05 13, 2013",A12X3J7IITW1J6,B0012Y0ZG2,"so i love every single Escada fragrance, the lotions, the body wash. THIS one is the one most people are like ""omg what is that smell?! IT SMELLS SO AMAZING!"" so i say yeah thats right, Escada has done it again. It is not too strong and stays on my skin for a good amount of time.",1368403200,0,0,0,0,1
1045,5,"04 8, 2013",A2CPG6CY3NAYMU,B0009RF9DW,I love the peaches and apricot scents from Philosophy but cannot find anymore. They no longer make them. This is my favorite in bath gel and in lotions.,1365379200,0,0,0,0,1
246,5,"06 27, 2016",A21VGLAQKA6UXO,B00006L9LC,"This is a great help for fine hair, I've used it for three years and it really makes a difference !",1466985600,0,0,0,0,1
2510,5,"10 26, 2013",A4DEEDXZK8L78,B000URXP6E,This is a beautiful scented lotion.  Very moisturizing and scent is perfect. I will order again when I run out.  It matched perfectly to the perfume.,1382745600,0,0,0,0,1
5076,4,"09 19, 2014",A3RNSX8VKC38WA,B00DT4757A,"The first time I tried this product I noticed how different this face wash is from my normal face wash; it left my skin feeling clean and fresh, without drying it out! After a week of using the product, I really do notice smaller pores, and clearer skin.

I both love and hate the scent of this product. I love the fact that it has a eucalyptus-like effect that clears my sinuses. I don't like the 'organic' scent of the product that continues to linger long after I wash my face. It reminds me of mushrooms, and I hate mushrooms.

The two cons are simple:

Price- $34 for a 4.5oz bottle is extremely pricey! I'm not sure I can afford to keep buying this product.

Time- The length of time recommended to scrub your face, and leave it on your face is a total of five minutes. There's not much else you can do while washing your face, so this either extends your shower time, or getting-ready time in the morning.

The biggest pro is that I have clear, healthy-looking skin after only 5 days of using this product!",1411084800,0,0,0,1,0
8940,5,"04 29, 2016",A2LR0CGMG7QDZ1,B01EGW8RPC,"The Dana Basic Baby Girls headbands are adorable.  The set comes with 9 different headbands. They have bows and flowers on them.  They are so cute on my niece.  The headbands fit my 1  year old niece perfectly.  She wears them comfortably. They are cute for everyday wear and even when she is in her Sunday best.  The set comes with a variety of headbands. She loved the bright colored flower ones the most.

Disclaimer  I received this product at no cost in exchange for my honest opinion and review. No compensation was received for this review.",1461888000,0,0,0,0,1
2702,4,"09 3, 2017",A3091RP0SPZLMN,B0010ZBORW,"This is a pretty nice little manicure set. All the items are stainless steel. The clippers are small, but have no nail file inside, which I prefer. The scissors are sharp and easy to hold. My favorite are the tweezers. They are very easy to hold and maneuver. All three come with a comfort grip gel coating on parts of the items. Mine set is in white and for me, that's just not practical as far as keeping them looking white for long. This set would make a nice gift too. Recommended.",1504396800,0,0,0,1,0
2729,5,"05 14, 2018",A3OTFWV6920FT,B0012Y0ZG2,Great product! No complains.,1526256000,0,0,0,0,1
3581,5,"02 18, 2013",A2ZSMS6M1Q4Y9R,B0012Y0ZG2,Smells great with out the allergy issues.  I wish I didn't have to have required number of words.  What more can I say about soap?,1361145600,0,0,0,0,1
2586,5,"03 30, 2013",A1M5UWJ8H1SYHG,B000URXP6E,What can I say?  This is a great product.  Too bad it's discontinued.  I wish Dove would reconsider.  O love all the Go Fresh Energize line.,1364601600,0,0,0,0,1
5116,5,"05 25, 2015",A1OHM7XN9UAF11,B00ED5HCXG,Loooove it it came super fast as well,1432512000,0,0,0,0,1
4377,5,"10 15, 2015",A2VRY9QIYV6J6Y,B001P5HCKK,"Great price, Thank-you, 5 stars",1444867200,0,0,0,0,1
1592,5,"04 9, 2013",A3SLHB6J5KU39X,B000GLRREU,We use it after we floss and it gives you that completely clean feeling. You can often get a little more VISABLE debris out of your teeth even after brushing and flossing.  I feel confident that when used after flossing you can get more invisible bacterial debris out of your mouth.,1365465600,0,0,0,0,1
4934,5,"11 27, 2013",A2HRHF83I3NDGT,B000FOI48G,I had to try this after reading all the reveiws and it is exacly what i expected. Its a very good alternative to string flossing and the product just works. You can buy many different attachements and it has enough power to clean between your gums. I am too lazy to use it every day but it is a good product.,1385510400,0,0,0,0,1
1600,5,"11 15, 2012",A1C217T6VWIE3,B000GLRREU,"When my gum next to a molar swelled up and bled when I brushed it, I thought I was in for another very expensive dental treatment. Swelling is a bad sign: bacterial infection causing inflammation. Untreated gum inflammation can loosen your teeth, cause bone loss and loss of the tooth. Inflammation also affects your entire bodily system including your heart. Do NOT ignore gum problems.

The $40-some dollars for this machine was a no-brainer compared to dental and medical treatments. If it does nothing else, it keeps the mouth cleaner.

Just as the most highly rated reviewer said: 2 weeks of diligently cleaning the gum pocket with the Pik Pocket tool, the swelling went down. I still clean it at least twice a day with a mild solution of bicarbonate of soda (baking soda) and warm water. A dental hygienist told me that baking soda changes the pH of the water, making it less acidic, which helps to kill some germs. It's cheap, safe, tastes a little salty. The only part of that I don't like is it makes the water container and the tips cloudy. It washes out easily!

As for mouthwash, its main active ingredient is alcohol. Read the label: 26% alcohol. I suppose it doesn't hurt but I'd rather use baking soda.",1352937600,0,0,0,0,1
4958,2,"11 8, 2012",A1UUMH27AGA1T2,B000FOI48G,"The WP-100 water reservoir is too absurdly small!  Switching the Waterpik off when you're just partially done, removing the tank to refill it, then reassembling the unit -- all this before you can get back to the job -- is tiresome and ANNOYING.  That said, this latest model is (1 star) more functional and (2nd star) more attractive than any of Waterpik's earlier fine products.",1352332800,0,1,0,0,0
