,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
5357,4,"09 25, 2014",A3OC93X866Z8TB,B00L1I1VMG,"I noticed a difference the next day, after I used these.  I used it on one side of my mouth, on my lower back teeth which is the most sensitive spot in my mouth.  The next day, I put cold water in there and swished it around.  It was still sensitive, but I didn't have the screaming sensitivity that I usually have.  I think with continued use, this can dramatically minimize the sensitivity.

The strips are kind of hard to get off the sheet.  I wasn't sure if I was doing it right, and there weren't any instructions.  You have a big sheet of plastic with a little piece of the sensitivity strip in the middle.  You have to peel that part off, but it doesn't come off easily.  It is a little tricky to do.  I didn't notice a taste.  You aren't supposed to eat or drink for 30 minutes after you use them and you only leave them on for 10 minutes.

I am going to try these a week before my next dental cleaning, in January.  If I notice a difference, I will come back and change my review to 5 stars, and you will all be hearing about it!  For now, I recommend giving these a try.",1411603200,0,0,0,1,0
3479,5,"11 21, 2013",A3HSZWSBQVFNEV,B0012Y0ZG2,"I have thick but fine hair, and I had a hugely horrible cut that left me with layers of split ends.  My hairdresser recommended this product and it's absolutely terrific for my hair.  It leaves it looking much better while it grows out.  My hair looks a little courser (nice), and I get great volume. Split ends are managed better.  Great smell too.  I use it with the Matrix conditioner (and I usually don't like conditioners) and it leaves my hair so soft but it doesn't lose its shape.  I was recently traveling and ran out, used a different product to wash my hair, and was miserable until I could get back to this product.",1384992000,0,0,0,0,1
7124,4,"08 9, 2006",A105A034ZG9EHO,B000CR4ER6,This is the second time I have purchased this scent and still love it. I love the fresh line because it is one of the few products I can wear on my skin without an allergic reaction. The scent never fails to generate compliments. KMRN,1155081600,0,0,0,1,0
5550,5,"08 14, 2016",A35VCRI7V71UN3,B00P0BLZFI,"These are small, the size I like, very pretty and a good value for the money.",1471132800,0,0,0,0,1
611,5,"10 7, 2014",A31G5ZTOGZ0R6H,B00020UR4C,Great product.,1412640000,0,0,0,0,1
5615,1,"11 11, 2015",AO2T75U1HP986,B00RG8AN6K,"My product did not work at all. The opening for the perfume nozzle to go into is much smaller than any of the perfume I own. It also didn't come with instructions so I had to Google how to use it. Very disappointing product over all.

I received this free for testing and reviewing purposes. All opinions are 100% my own.",1447200000,1,0,0,0,0
3912,1,"03 21, 2018",A3IJDWW3VVLF3G,B001OHV1H4,"Awful. Zero anti dandruff properties. Comes out of bottle like water, so very easy to waste. Very poor lathering, requires large quantity to lather up hair. Vague smell, not bad but also not pleasant.",1521590400,1,0,0,0,0
1257,5,"10 24, 2015",AD75IYEZMZVJH,B000FI4S1E,"Body Wash has a nice ""clean"" scent.",1445644800,0,0,0,0,1
547,5,"02 8, 2013",A31W4OHQPNCNKY,B00006L9LC,"it is a mauve with shimmer.  I knew this because I have bought it before but the picture on the site looks more like a peach color.  I have been trying to find this everywhere and finally thought to look here at Amazon.  I am so glad I was able to find it.  I would suggest that you retake the picture though as it is more of a dark mauve with shimmer than what the picture suggests as a peachy color.  Thanks,",1360281600,0,0,0,0,1
6074,5,"04 21, 2016",AYYP2ZJFR7KKN,B00XLE44Y0,"These are awesome! I LOVE the color of this one! I bought the others, and I see there are more, but I really like the packaging on this. The skull thing at the top is cool. If more came that way, I'd buy more. It makes them different, and I like different things like that. I am happy all around with this product,. PLEASE MAKE MORE SHADES WITH THE SKULL TOP!!!!",1461196800,0,0,0,0,1
7557,5,"09 8, 2014",A18ZGUDDP8P3RN,B00BKSPP6A,great perfumed oil love it so much,1410134400,0,0,0,0,1
6370,1,"06 24, 2016",A2ILV6IPPW6W7I,B016RE5PBG,this is the worst electric razor i have ever had.  it cuts nothing.  not even the hair on my arms legs face nothing. i wrote this negative comment and the company said if deleted it they would refund my money!  never happened !!!!! I had to go to amazon with my complaint and amazon gave me a refund.,1466726400,1,0,0,0,0
7169,5,"06 11, 2013",A1XAPRM0OO15SO,B000RJDZOC,"This works wonder if you have a ball of your foot pain.  I bought these gorgeous high heel shoes but realized I couldn't bear to wear them because they were flat with no cushion and this saved me! Just enough pad to help yet not too much to where the
shoe is too tight.",1370908800,0,0,0,0,1
7333,4,"07 31, 2014",A3PE70GMGCY2AL,B004CALFE4,"Smells great. I'm looking for the cologne that matches. I have the Green Tea cologne and it's a great match for the Green Tea Body Wash. I wish this product offered the same. My complaint that the scent only lasts about 4 hours is the same as that for Green Tea. If you are looking for a very fresh scent (especially if you are a guy), this is a product I recommend.",1406764800,0,0,0,1,0
554,5,"02 27, 2007",A3THDGBJ96OB1W,B00009RB0X,Great product. Priced reasonable for the quality of the product.  Gives a close shave.,1172534400,0,0,0,0,1
2185,5,"10 10, 2015",AKND6I1G35L7E,B000URXP6E,"my wife loves this bath soap, too bad its too hard to come by anymore. Would buy a case of it.",1444435200,0,0,0,0,1
5659,1,"12 19, 2015",A221T2TQB6RRD5,B00SKYNQM2,"Ouch! that hurts. Well I'm sure that this could really yield some fine results for someone who is actually able to wear it for extended periods daily. However, it just really hurts to have it on and also having to breath from my mouth is a little annoying. if only you could place it on your nose and be able to adjust it to your liking of tightness.",1450483200,1,0,0,0,0
8690,5,"04 2, 2018",A1D0YC94ZS5CNO,B0199EBC0Y,This stuff is so amazing!! I had no idea it would be so good until I actually tried it and started seeing a big difference on my skin. It's so gentle and makes my skin look so healthy. It's definitely a new staple in my routine! Visit my blog at christinaschiccorner.com to read my full review I posted about it.,1522627200,0,0,0,0,1
3605,3,"04 11, 2011",A2UEO5XR3598GI,B0013NB7DW,"I just recently started shaving again with an electric razor after 40 years of blades. I bought the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Philips-Norelco-1150x-40-SensoTouch-2d-Electric-Shaver-Metallic-Blue/dp/B003V360NY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Philips Norelco 1150x/40 SensoTouch 2d Electric Shaver, Metallic Blue</a>&nbsp;and absolutely love it. Today's razors are so much better than years ago.

Even though this is a wet or dry shave razor it seemed to drag a bit when dry shaving. Maybe because of some slight perspiration I don't know, but it did not move smoothly over my skin. Than I thought of Williams Lectric Shave, something I have heard of for years but never tried.

The first thing I did when I got it home was smell it and was not impressed with the odor, in fact I thought it was extremely unpleasent. I figured I'll use it to shave, than wash it off and that will be the end of it. But NOooo I shaved than washed it off 1 time, 2 times than a third time and the smell did not disappear from my face or hands. Plus the odor lingered for hours. I don't know if it is just me but I think the smell is just awful And I would not buy it again just for that reason. I would check out the other brands on the market.

As for the actual purpose of this lotion, I was impressed it worked exceptionally well. The razor glided over my face without any kind of drag and evidently did what it was supposed to since I got an exceptionally close comfortable shave.

So 5 stars for the shave and 1 star for the Odor. I have plenty of after shave lotions that I really like and resent the fact that I am forced to use there odor if I want a good shave. Odorless for this product would be a definite plus. My 2 cats won't eat any treats I give them if I have this odor on my hands, at least I have 2 paw's up on my assessment of the odor. Ha!",1302480000,0,0,1,0,0
4552,5,"05 13, 2017",A3P7FOLR5SGXYN,B004P5R57M,Great!,1494633600,0,0,0,0,1
1385,5,"05 14, 2014",A1CF9LS3PV9ZOR,B000FI4S1E,"I love Perlier Lavender Body Butter, so I had to have the Shower Gel to layer the two products together.  What I love especially is that the Shower Gel fragrance stays on your skin even by itself.

ACTUALLY, I JUST LOVE ANYTHING THE COMPANY MAKES.",1400025600,0,0,0,0,1
5190,3,"11 3, 2014",A30VYJQW4XWDQ6,B00GMCP5NC,"This headband is very pretty , but it's for kids not adult, was very tight, hardly got it on! Had to give it away. :(",1414972800,0,0,1,0,0
6664,5,"04 7, 2016",A3HO48H338BT4H,B01ABFL5CK,"Omg!!!!! I am beyond in love with my hair. Shipping was extremely fast first off, faster than I thought actually. I ordered 3 bundles of 16"" and it's true to size. The hair is extremely soft. It also holds curls well. I've been wearing the natural curl pattern more than anything. It doesn't shed at all and it doesn't get tangled easy. I love it. I am and will forever be a loyal customer. And the hair is evenly priced in my opinion. I feel it's worth every penny. If I could give it 6 stars I would. The bundles are very full so 3 packs filled my head up.
*DISCLAIMER*
I RECEIVED THIS PRODUCT AT A DISCOUNTED PRICE IN EXCHANGE FOR A HONEST AND UNBIASED REVIEW. MY FEEDBACK IS 100% MY OWN.",1459987200,0,0,0,0,1
1528,5,"03 30, 2008",ABKF3G6FRNTXI,B000G8LWZI,"I absolutely love this product. I have acne-prone skin with some fine lines, and has not broken me out. . but more importantly I swear my fine lines are beginning to soften after only a few weeks of use:) You do need to apply moisturizer on top of this though as your skin just sucks it up. Some tingling upon application, so you KNOW it's working! Great stuff. Don't ever stop making this product Alphy Hydrox!!! I LOVE IT!",1206835200,0,0,0,0,1
3035,5,"05 5, 2016",A3ETTJOVI6C9V5,B0012Y0ZG2,"I LOVE the smell, the texture, everything about it!!!  This is my absolute favorite.  I want the body lotion, but you usually can only find it in a set.  I just want the lotion, I have two bottles of perfume, just to get the lotion.  It's wonderful.",1462406400,0,0,0,0,1
6129,5,"04 23, 2014",AEC90GPFKLAAW,B00ZCGXPIQ,"I've got fine, curly hair that tends to look flat and greasy if I use a regular conditioner.  I usually just apply a drop or two of argan oil or anti-frizz serum to keep my curls defined, but I've had to pick between dry curls or a ""bad hair day"" after I broke down and conditioned it.

I've been using Marvel 10 Effects leave-in conditioner for a couple of weeks now, and I'm in love!  It gives just a small touch of conditioning to my hair - making it shiny, static free, and helping define my curls - without weighing it down.  I spray it on my towel dried hair after shampooing, brush it through, scrunch my hair and let it air dry.  I don't normally use a blow dryer or heat styling tools, but for those that do, this product will protect against heat damage.  My daughter (who has very thick, very long, coarse hair) used it before she straightened her hair, and it left her hair silky and shiny.

Our hair is naturally made up of keratin, but it can be stripped out by bleaching, coloring, perming or straightening.  As we age our hair dulls as keratin production slows.  This product is a good alternative to expensive salon keratin treatments, as it absorbs into the hair strands and helps revive the beauty of our hair.",1398211200,0,0,0,0,1
2951,5,"09 27, 2016",A316WN9Q8LGXT,B0012Y0ZG2,best for keratin treatments,1474934400,0,0,0,0,1
3890,1,"04 30, 2018",A2UM2UI2KVHG64,B001OHV1H4,Worst shampoo Ive ever used.  Was mostly water.  I could not get a good lather.  Hair never felt clean after use.  I cannot understand why so many good reviews.  Will not buy again!,1525046400,1,0,0,0,0
6554,5,"07 21, 2009",ABC68JUCPTVOE,B019809F9Y,"Lectric shave makes it easier to shave with an electric.  It seems to prepare your skin by sanitizing it (i.e. with alcohol), and making it easier for the blades/foil to glide over your skin.  Good stuff and it lasts quite a while.",1248134400,0,0,0,0,1
2083,5,"03 22, 2016",AL54O8LSKUIQ8,B000URXP6E,Great product!!,1458604800,0,0,0,0,1
2860,5,"03 26, 2017",A29GCQQLNLUJGG,B0012Y0ZG2,"Frequently get compliments on my beautiful shiny hair, great shampoo",1490486400,0,0,0,0,1
6013,5,"07 8, 2012",A341NMKRHF8NK4,B00W259T7G,"I am very pleased with the rose soap.  It is very creamy and luxurious with a wonderful, strong scent of roses.  The bars last forever. I'm quite pleased with this product.",1341705600,0,0,0,0,1
6139,5,"07 8, 2015",A3QG0HA91HZWXK,B00ZGVT2Q6,This is a great product from a great seller. I'm overly impressed with this product.  I enjoyed testing out this product. This is a product that I'd gladly purchase again. I am a satisfied happy customer. I was given the opportunity to purchase this product at a discounted price in exchange for my unbiased review.,1436313600,0,0,0,0,1
357,5,"10 9, 2015",A1BR2MY80R6CX4,B00006L9LC,"Great scents, my son loves them all",1444348800,0,0,0,0,1
3884,1,"05 6, 2018",AYKOSAJTP5AVS,B001OHV1H4,"It dries my hair, doesnt help to reduce dandruff. I have to use very less shampoo nevertheless it dries.. don't know how this got higher ratings",1525564800,1,0,0,0,0
4981,5,"02 16, 2007",A3AWLFMKGRMI5M,B000FOI48G,"Waterpik is a great product, and my dental hygienist agrees that using one has made all the difference in the health of my teeth and gums.  I had to scrap my old one after my cat chewed through the little tube leading to the jet, and was very pleasantly surprised to discover that the design has been improved in several ways: (1) it has a smaller ""footprint"" which takes much less space on my bathroom counter; (2) it is significantly quieter, so I can now use it late at night without fear of disturbing the neighbors; (3) the little tube to the jet is now designed in such a manner that when you replace the jet in the bracket after use, the tube coils neatly and disappears into the body of the device (safe from little cat teeth); and (4) the whole device is more streamlined and attractive-looking.  Others have correctly noted that the well for holding water is not as large as in the older models, however I have not found this to be a problem, and it only takes a second to add more water if you need it.  Nice to see a product that has been intelligently redesigned!",1171584000,0,0,0,0,1
